timestamp,container,cpu_pct,mem_used,mem_pct
1779170227,local-test-mongodb-1,1.94%,195.8MiB / 1GiB,19.12%
1779170232,local-test-testapp-1,0.16%,47.24MiB / 15.65GiB,0.29%
1779170232,local-test-crashsafe-1,10.13%,61.44MiB / 256MiB,24.00%
1779170232,local-test-mongodb-1,2.60%,196MiB / 1GiB,19.14%
1779170236,local-test-testapp-1,0.15%,47.24MiB / 15.65GiB,0.29%
1779170236,local-test-crashsafe-1,11.27%,65.97MiB / 256MiB,25.77%
1779170236,local-test-mongodb-1,3.09%,197.5MiB / 1GiB,19.29%
1779170240,local-test-testapp-1,0.22%,47.27MiB / 15.65GiB,0.29%
1779170240,local-test-crashsafe-1,10.12%,62.08MiB / 256MiB,24.25%
1779170240,local-test-mongodb-1,27.19%,198.8MiB / 1GiB,19.41%
1779170244,local-test-testapp-1,0.18%,47.3MiB / 15.65GiB,0.30%
1779170244,local-test-crashsafe-1,8.87%,61.89MiB / 256MiB,24.17%
1779170244,local-test-mongodb-1,3.80%,199.5MiB / 1GiB,19.49%
1779170248,local-test-testapp-1,0.19%,47.54MiB / 15.65GiB,0.30%
1779170248,local-test-crashsafe-1,7.72%,66.3MiB / 256MiB,25.90%
1779170248,local-test-mongodb-1,2.82%,199.6MiB / 1GiB,19.49%
1779170252,local-test-testapp-1,0.21%,48.84MiB / 15.65GiB,0.30%
1779170252,local-test-crashsafe-1,9.29%,61.61MiB / 256MiB,24.07%
1779170252,local-test-mongodb-1,11.56%,200.7MiB / 1GiB,19.60%
1779170256,local-test-testapp-1,0.19%,48.84MiB / 15.65GiB,0.30%
1779170256,local-test-crashsafe-1,9.38%,66.36MiB / 256MiB,25.92%
1779170256,local-test-mongodb-1,3.33%,202.4MiB / 1GiB,19.76%
1779170260,local-test-testapp-1,0.11%,29.62MiB / 15.65GiB,0.18%
1779170260,local-test-crashsafe-1,10.08%,59.29MiB / 256MiB,23.16%
1779170260,local-test-mongodb-1,3.13%,200.7MiB / 1GiB,19.60%
1779170264,local-test-testapp-1,0.15%,29.62MiB / 15.65GiB,0.18%
1779170264,local-test-crashsafe-1,8.82%,59.45MiB / 256MiB,23.22%
1779170264,local-test-mongodb-1,3.52%,207.3MiB / 1GiB,20.24%
1779170268,local-test-testapp-1,0.17%,29.6MiB / 15.65GiB,0.18%
1779170268,local-test-crashsafe-1,10.35%,68.77MiB / 256MiB,26.86%
1779170268,local-test-mongodb-1,3.30%,207.9MiB / 1GiB,20.30%
1779170272,local-test-testapp-1,0.18%,29.6MiB / 15.65GiB,0.18%
1779170272,local-test-crashsafe-1,8.88%,64.8MiB / 256MiB,25.31%
1779170272,local-test-mongodb-1,30.87%,209MiB / 1GiB,20.41%
1779170277,local-test-testapp-1,0.14%,29.6MiB / 15.65GiB,0.18%
1779170277,local-test-crashsafe-1,5.61%,68.98MiB / 256MiB,26.95%
1779170277,local-test-mongodb-1,3.00%,209.8MiB / 1GiB,20.49%
1779170281,local-test-testapp-1,0.23%,29.56MiB / 15.65GiB,0.18%
1779170281,local-test-crashsafe-1,14.70%,69.42MiB / 256MiB,27.12%
1779170281,local-test-mongodb-1,2.85%,210.1MiB / 1GiB,20.51%
1779170285,local-test-testapp-1,0.18%,29.56MiB / 15.65GiB,0.18%
1779170285,local-test-crashsafe-1,8.57%,64.68MiB / 256MiB,25.26%
1779170285,local-test-mongodb-1,2.61%,211.2MiB / 1GiB,20.63%
1779170289,local-test-testapp-1,0.15%,29.45MiB / 15.65GiB,0.18%
1779170289,local-test-crashsafe-1,9.81%,68.96MiB / 256MiB,26.94%
1779170289,local-test-mongodb-1,2.75%,213.7MiB / 1GiB,20.87%
1779170293,local-test-testapp-1,0.16%,29.45MiB / 15.65GiB,0.18%
1779170293,local-test-crashsafe-1,9.60%,64.84MiB / 256MiB,25.33%
1779170293,local-test-mongodb-1,13.17%,213.7MiB / 1GiB,20.87%
1779170297,local-test-testapp-1,0.22%,29.45MiB / 15.65GiB,0.18%
1779170297,local-test-crashsafe-1,10.51%,68.86MiB / 256MiB,26.90%
1779170297,local-test-mongodb-1,3.35%,215.8MiB / 1GiB,21.07%
1779170301,local-test-testapp-1,0.17%,29.68MiB / 15.65GiB,0.19%
1779170301,local-test-crashsafe-1,18.25%,65.01MiB / 256MiB,25.39%
1779170301,local-test-mongodb-1,3.17%,216.2MiB / 1GiB,21.11%
1779170305,local-test-testapp-1,0.19%,29.93MiB / 15.65GiB,0.19%
1779170305,local-test-crashsafe-1,9.81%,73.48MiB / 256MiB,28.70%
1779170305,local-test-mongodb-1,3.15%,209.4MiB / 1GiB,20.45%
1779170309,local-test-testapp-1,0.12%,29.68MiB / 15.65GiB,0.19%
1779170309,local-test-crashsafe-1,11.22%,82MiB / 256MiB,32.03%
1779170309,local-test-mongodb-1,2.37%,209.7MiB / 1GiB,20.48%
1779170313,local-test-testapp-1,0.15%,29.68MiB / 15.65GiB,0.19%
1779170313,local-test-crashsafe-1,6.15%,74.98MiB / 256MiB,29.29%
1779170313,local-test-mongodb-1,5.61%,211.3MiB / 1GiB,20.64%
1779170317,local-test-testapp-1,0.20%,29.68MiB / 15.65GiB,0.19%
1779170317,local-test-crashsafe-1,8.57%,79.15MiB / 256MiB,30.92%
1779170317,local-test-mongodb-1,2.60%,214MiB / 1GiB,20.90%
1779170321,local-test-testapp-1,0.16%,29.66MiB / 15.65GiB,0.19%
1779170321,local-test-crashsafe-1,15.14%,78.08MiB / 256MiB,30.50%
1779170321,local-test-mongodb-1,2.70%,214.8MiB / 1GiB,20.98%
1779170325,local-test-testapp-1,0.20%,29.66MiB / 15.65GiB,0.19%
1779170325,local-test-crashsafe-1,9.38%,79MiB / 256MiB,30.86%
1779170325,local-test-mongodb-1,3.72%,215.1MiB / 1GiB,21.00%
1779170330,local-test-testapp-1,0.12%,30.11MiB / 15.65GiB,0.19%
1779170330,local-test-crashsafe-1,8.79%,79.98MiB / 256MiB,31.24%
1779170330,local-test-mongodb-1,2.87%,216.4MiB / 1GiB,21.13%
1779170334,local-test-testapp-1,0.22%,30.11MiB / 15.65GiB,0.19%
1779170334,local-test-crashsafe-1,9.43%,75.16MiB / 256MiB,29.36%
1779170334,local-test-mongodb-1,20.64%,363.2MiB / 1GiB,35.46%
1779170338,local-test-testapp-1,0.38%,30.1MiB / 15.65GiB,0.19%
1779170338,local-test-crashsafe-1,8.42%,79.92MiB / 256MiB,31.22%
1779170338,local-test-mongodb-1,3.26%,218.2MiB / 1GiB,21.31%
1779170342,local-test-testapp-1,0.22%,30.05MiB / 15.65GiB,0.19%
1779170342,local-test-crashsafe-1,10.04%,75.31MiB / 256MiB,29.42%
1779170342,local-test-mongodb-1,2.59%,218.4MiB / 1GiB,21.33%
1779170346,local-test-testapp-1,0.18%,30.05MiB / 15.65GiB,0.19%
1779170346,local-test-crashsafe-1,11.92%,80.07MiB / 256MiB,31.28%
1779170346,local-test-mongodb-1,25.34%,219.4MiB / 1GiB,21.42%
1779170350,local-test-testapp-1,0.14%,29.67MiB / 15.65GiB,0.19%
1779170350,local-test-crashsafe-1,8.79%,57.95MiB / 256MiB,22.64%
1779170350,local-test-mongodb-1,2.35%,217.6MiB / 1GiB,21.25%
1779170354,local-test-testapp-1,0.17%,29.67MiB / 15.65GiB,0.19%
1779170354,local-test-crashsafe-1,8.48%,57.67MiB / 256MiB,22.53%
1779170354,local-test-mongodb-1,3.89%,224.7MiB / 1GiB,21.95%
1779170358,local-test-testapp-1,0.23%,29.74MiB / 15.65GiB,0.19%
1779170358,local-test-crashsafe-1,9.97%,61.8MiB / 256MiB,24.14%
1779170358,local-test-mongodb-1,2.40%,224.8MiB / 1GiB,21.95%
1779170362,local-test-testapp-1,0.34%,29.74MiB / 15.65GiB,0.19%
1779170362,local-test-crashsafe-1,8.86%,60.01MiB / 256MiB,23.44%
1779170362,local-test-mongodb-1,2.95%,225.7MiB / 1GiB,22.04%
1779170366,local-test-testapp-1,0.16%,29.74MiB / 15.65GiB,0.19%
1779170366,local-test-crashsafe-1,11.71%,61.77MiB / 256MiB,24.13%
1779170366,local-test-mongodb-1,26.76%,226.2MiB / 1GiB,22.09%
1779170370,local-test-testapp-1,0.16%,29.72MiB / 15.65GiB,0.19%
1779170370,local-test-crashsafe-1,7.14%,61.92MiB / 256MiB,24.19%
1779170370,local-test-mongodb-1,25.43%,227.4MiB / 1GiB,22.21%
1779170374,local-test-testapp-1,0.21%,29.72MiB / 15.65GiB,0.19%
1779170374,local-test-crashsafe-1,10.78%,58.6MiB / 256MiB,22.89%
1779170374,local-test-mongodb-1,2.53%,229.4MiB / 1GiB,22.41%
1779170378,local-test-testapp-1,0.46%,29.96MiB / 15.65GiB,0.19%
1779170378,local-test-crashsafe-1,10.39%,63.07MiB / 256MiB,24.64%
1779170378,local-test-mongodb-1,2.87%,230.6MiB / 1GiB,22.52%
1779170383,local-test-testapp-1,0.14%,29.96MiB / 15.65GiB,0.19%
1779170383,local-test-crashsafe-1,10.50%,59.04MiB / 256MiB,23.06%
1779170383,local-test-mongodb-1,3.58%,231.2MiB / 1GiB,22.58%
1779170387,local-test-testapp-1,0.25%,29.96MiB / 15.65GiB,0.19%
1779170387,local-test-crashsafe-1,9.26%,62.95MiB / 256MiB,24.59%
1779170387,local-test-mongodb-1,3.03%,232.9MiB / 1GiB,22.74%
1779170391,local-test-testapp-1,0.21%,29.99MiB / 15.65GiB,0.19%
1779170391,local-test-crashsafe-1,10.93%,64.49MiB / 256MiB,25.19%
1779170391,local-test-mongodb-1,2.89%,233.4MiB / 1GiB,22.79%
1779170395,local-test-testapp-1,0.19%,33.35MiB / 15.65GiB,0.21%
1779170395,local-test-crashsafe-1,9.63%,60.93MiB / 256MiB,23.80%
1779170395,local-test-mongodb-1,4.80%,221MiB / 1GiB,21.58%
1779170399,local-test-testapp-1,0.21%,33.34MiB / 15.65GiB,0.21%
1779170399,local-test-crashsafe-1,8.87%,83.55MiB / 256MiB,32.64%
1779170399,local-test-mongodb-1,2.93%,223.9MiB / 1GiB,21.87%
1779170403,local-test-testapp-1,0.25%,33.34MiB / 15.65GiB,0.21%
1779170403,local-test-crashsafe-1,10.70%,80.27MiB / 256MiB,31.36%
1779170403,local-test-mongodb-1,26.26%,224MiB / 1GiB,21.87%
1779170407,local-test-testapp-1,0.19%,33.34MiB / 15.65GiB,0.21%
1779170407,local-test-crashsafe-1,8.69%,84.85MiB / 256MiB,33.15%
1779170407,local-test-mongodb-1,26.26%,224.9MiB / 1GiB,21.96%
1779170411,local-test-testapp-1,0.19%,33.32MiB / 15.65GiB,0.21%
1779170411,local-test-crashsafe-1,8.11%,84.4MiB / 256MiB,32.97%
1779170411,local-test-mongodb-1,3.39%,227.4MiB / 1GiB,22.20%
1779170415,local-test-testapp-1,0.16%,33.32MiB / 15.65GiB,0.21%
1779170415,local-test-crashsafe-1,10.24%,80.54MiB / 256MiB,31.46%
1779170415,local-test-mongodb-1,4.26%,227.4MiB / 1GiB,22.21%
1779170419,local-test-testapp-1,0.18%,33.21MiB / 15.65GiB,0.21%
1779170419,local-test-crashsafe-1,10.48%,84.66MiB / 256MiB,33.07%
1779170419,local-test-mongodb-1,3.26%,228.2MiB / 1GiB,22.29%
1779170423,local-test-testapp-1,0.20%,33.21MiB / 15.65GiB,0.21%
1779170423,local-test-crashsafe-1,9.73%,80.62MiB / 256MiB,31.49%
1779170423,local-test-mongodb-1,26.72%,228.8MiB / 1GiB,22.34%
1779170427,local-test-testapp-1,0.18%,33.21MiB / 15.65GiB,0.21%
1779170427,local-test-crashsafe-1,14.36%,88.82MiB / 256MiB,34.70%
1779170427,local-test-mongodb-1,20.30%,381.2MiB / 1GiB,37.23%
1779170431,local-test-testapp-1,0.17%,33.2MiB / 15.65GiB,0.21%
1779170431,local-test-crashsafe-1,10.55%,88.93MiB / 256MiB,34.74%
1779170431,local-test-mongodb-1,2.99%,230.3MiB / 1GiB,22.49%
1779170436,local-test-testapp-1,0.17%,33.2MiB / 15.65GiB,0.21%
1779170436,local-test-crashsafe-1,9.20%,89.38MiB / 256MiB,34.92%
1779170436,local-test-mongodb-1,2.81%,239.1MiB / 1GiB,23.35%
1779170440,local-test-testapp-1,0.19%,29.67MiB / 15.65GiB,0.19%
1779170440,local-test-crashsafe-1,7.03%,63.14MiB / 256MiB,24.66%
1779170440,local-test-mongodb-1,2.83%,245MiB / 1GiB,23.93%
1779170444,local-test-testapp-1,0.19%,29.67MiB / 15.65GiB,0.19%
1779170444,local-test-crashsafe-1,6.16%,57.68MiB / 256MiB,22.53%
1779170444,local-test-mongodb-1,24.95%,244.9MiB / 1GiB,23.92%
1779170448,local-test-testapp-1,0.52%,29.58MiB / 15.65GiB,0.18%
1779170448,local-test-crashsafe-1,11.33%,61.2MiB / 256MiB,23.91%
1779170448,local-test-mongodb-1,3.16%,246.5MiB / 1GiB,24.07%
1779170452,local-test-testapp-1,0.14%,29.56MiB / 15.65GiB,0.18%
1779170452,local-test-crashsafe-1,9.14%,61.52MiB / 256MiB,24.03%
1779170452,local-test-mongodb-1,2.73%,246.3MiB / 1GiB,24.05%
1779170456,local-test-testapp-1,0.20%,29.56MiB / 15.65GiB,0.18%
1779170456,local-test-crashsafe-1,9.77%,61.42MiB / 256MiB,23.99%
1779170456,local-test-mongodb-1,3.51%,247.8MiB / 1GiB,24.20%
1779170460,local-test-testapp-1,0.18%,29.7MiB / 15.65GiB,0.19%
1779170460,local-test-crashsafe-1,8.88%,65.18MiB / 256MiB,25.46%
1779170460,local-test-mongodb-1,27.85%,247.5MiB / 1GiB,24.17%
1779170464,local-test-testapp-1,0.20%,29.7MiB / 15.65GiB,0.19%
1779170464,local-test-crashsafe-1,14.40%,61.12MiB / 256MiB,23.88%
1779170464,local-test-mongodb-1,26.42%,248.8MiB / 1GiB,24.30%
1779170468,local-test-testapp-1,0.12%,29.45MiB / 15.65GiB,0.18%
1779170468,local-test-crashsafe-1,9.58%,65.38MiB / 256MiB,25.54%
1779170468,local-test-mongodb-1,3.33%,249.5MiB / 1GiB,24.37%
1779170472,local-test-testapp-1,0.22%,29.45MiB / 15.65GiB,0.18%
1779170472,local-test-crashsafe-1,8.44%,65.12MiB / 256MiB,25.44%
1779170472,local-test-mongodb-1,2.69%,250.4MiB / 1GiB,24.45%
1779170476,local-test-testapp-1,0.20%,29.45MiB / 15.65GiB,0.18%
1779170476,local-test-crashsafe-1,7.77%,60.77MiB / 256MiB,23.74%
1779170476,local-test-mongodb-1,12.15%,251.5MiB / 1GiB,24.56%
1779170480,local-test-testapp-1,0.12%,29.42MiB / 15.65GiB,0.18%
1779170480,local-test-crashsafe-1,5.77%,65.56MiB / 256MiB,25.61%
1779170480,local-test-mongodb-1,2.80%,252.8MiB / 1GiB,24.69%
1779170485,local-test-testapp-1,0.21%,33.6MiB / 15.65GiB,0.21%
1779170485,local-test-crashsafe-1,7.11%,61.61MiB / 256MiB,24.07%
1779170485,local-test-mongodb-1,2.92%,232.6MiB / 1GiB,22.71%
1779170489,local-test-testapp-1,0.25%,37.19MiB / 15.65GiB,0.23%
1779170489,local-test-crashsafe-1,13.46%,68.91MiB / 256MiB,26.92%
1779170489,local-test-mongodb-1,3.29%,238.3MiB / 1GiB,23.27%
1779170493,local-test-testapp-1,0.27%,37.19MiB / 15.65GiB,0.23%
1779170493,local-test-crashsafe-1,10.63%,66.53MiB / 256MiB,25.99%
1779170493,local-test-mongodb-1,4.07%,239MiB / 1GiB,23.34%
1779170497,local-test-testapp-1,0.45%,37.18MiB / 15.65GiB,0.23%
1779170497,local-test-crashsafe-1,10.61%,61.76MiB / 256MiB,24.12%
1779170497,local-test-mongodb-1,25.53%,244.5MiB / 1GiB,23.88%
1779170501,local-test-testapp-1,0.15%,37.17MiB / 15.65GiB,0.23%
1779170501,local-test-crashsafe-1,7.38%,67.84MiB / 256MiB,26.50%
1779170501,local-test-mongodb-1,4.01%,246MiB / 1GiB,24.03%
1779170505,local-test-testapp-1,0.20%,37.17MiB / 15.65GiB,0.23%
1779170505,local-test-crashsafe-1,9.88%,63.39MiB / 256MiB,24.76%
1779170505,local-test-mongodb-1,3.70%,247.2MiB / 1GiB,24.14%
1779170509,local-test-testapp-1,0.22%,37.16MiB / 15.65GiB,0.23%
1779170509,local-test-crashsafe-1,11.77%,68.05MiB / 256MiB,26.58%
1779170509,local-test-mongodb-1,3.06%,247.6MiB / 1GiB,24.18%
1779170513,local-test-testapp-1,0.23%,37.03MiB / 15.65GiB,0.23%
1779170513,local-test-crashsafe-1,10.66%,67.09MiB / 256MiB,26.21%
1779170513,local-test-mongodb-1,3.66%,248.2MiB / 1GiB,24.24%
1779170517,local-test-testapp-1,0.99%,38MiB / 15.65GiB,0.24%
1779170517,local-test-crashsafe-1,7.81%,63.21MiB / 256MiB,24.69%
1779170517,local-test-mongodb-1,24.84%,403.1MiB / 1GiB,39.36%
1779170521,local-test-testapp-1,0.13%,38.02MiB / 15.65GiB,0.24%
1779170521,local-test-crashsafe-1,6.44%,67.54MiB / 256MiB,26.38%
1779170521,local-test-mongodb-1,3.42%,249.7MiB / 1GiB,24.38%
1779170525,local-test-testapp-1,0.15%,38.02MiB / 15.65GiB,0.24%
1779170525,local-test-crashsafe-1,10.05%,63.32MiB / 256MiB,24.73%
1779170525,local-test-mongodb-1,2.45%,251MiB / 1GiB,24.51%
1779170529,local-test-testapp-1,0.18%,29.59MiB / 15.65GiB,0.18%
1779170529,local-test-crashsafe-1,10.67%,63.28MiB / 256MiB,24.72%
1779170529,local-test-mongodb-1,2.83%,251.9MiB / 1GiB,24.60%
1779170534,local-test-testapp-1,0.21%,29.59MiB / 15.65GiB,0.18%
1779170534,local-test-crashsafe-1,16.38%,58.82MiB / 256MiB,22.98%
1779170534,local-test-mongodb-1,29.27%,259.4MiB / 1GiB,25.33%
1779170538,local-test-testapp-1,0.24%,29.75MiB / 15.65GiB,0.19%
1779170538,local-test-crashsafe-1,6.39%,65.2MiB / 256MiB,25.47%
1779170538,local-test-mongodb-1,2.27%,260.8MiB / 1GiB,25.47%
1779170542,local-test-testapp-1,0.22%,29.75MiB / 15.65GiB,0.19%
1779170542,local-test-crashsafe-1,8.03%,66.41MiB / 256MiB,25.94%
1779170542,local-test-mongodb-1,3.61%,261.8MiB / 1GiB,25.57%
1779170546,local-test-testapp-1,0.18%,29.75MiB / 15.65GiB,0.19%
1779170546,local-test-crashsafe-1,9.04%,62.34MiB / 256MiB,24.35%
1779170546,local-test-mongodb-1,2.89%,261.8MiB / 1GiB,25.56%
1779170550,local-test-testapp-1,0.16%,31.12MiB / 15.65GiB,0.19%
1779170550,local-test-crashsafe-1,9.77%,66.77MiB / 256MiB,26.08%
1779170550,local-test-mongodb-1,3.42%,263.3MiB / 1GiB,25.71%
1779170554,local-test-testapp-1,0.21%,31.12MiB / 15.65GiB,0.19%
1779170554,local-test-crashsafe-1,15.77%,67.54MiB / 256MiB,26.38%
1779170554,local-test-mongodb-1,29.03%,264.9MiB / 1GiB,25.87%
1779170558,local-test-testapp-1,0.34%,31.12MiB / 15.65GiB,0.19%
1779170558,local-test-crashsafe-1,6.79%,61.96MiB / 256MiB,24.21%
1779170558,local-test-mongodb-1,21.59%,418.4MiB / 1GiB,40.86%
1779170562,local-test-testapp-1,0.13%,31.1MiB / 15.65GiB,0.19%
1779170562,local-test-crashsafe-1,9.02%,67.04MiB / 256MiB,26.19%
1779170562,local-test-mongodb-1,3.98%,267.7MiB / 1GiB,26.15%
1779170566,local-test-testapp-1,3.51%,24.2MiB / 15.65GiB,0.15%
1779170566,local-test-crashsafe-1,8.67%,63.12MiB / 256MiB,24.66%
1779170566,local-test-mongodb-1,3.31%,268.5MiB / 1GiB,26.22%
1779170570,local-test-testapp-1,0.22%,24.43MiB / 15.65GiB,0.15%
1779170570,local-test-crashsafe-1,10.26%,66.79MiB / 256MiB,26.09%
1779170570,local-test-mongodb-1,25.75%,269.3MiB / 1GiB,26.30%
1779170574,local-test-testapp-1,0.21%,26.73MiB / 15.65GiB,0.17%
1779170574,local-test-crashsafe-1,12.87%,63.99MiB / 256MiB,25.00%
1779170574,local-test-mongodb-1,4.88%,256.7MiB / 1GiB,25.07%
1779170578,local-test-testapp-1,0.45%,26.7MiB / 15.65GiB,0.17%
1779170578,local-test-crashsafe-1,9.01%,64.11MiB / 256MiB,25.04%
1779170578,local-test-mongodb-1,3.27%,262.1MiB / 1GiB,25.60%
1779170582,local-test-testapp-1,0.17%,26.7MiB / 15.65GiB,0.17%
1779170582,local-test-crashsafe-1,9.17%,72.81MiB / 256MiB,28.44%
1779170582,local-test-mongodb-1,3.47%,262.6MiB / 1GiB,25.64%
1779170587,local-test-testapp-1,0.23%,26.7MiB / 15.65GiB,0.17%
1779170587,local-test-crashsafe-1,9.92%,65.94MiB / 256MiB,25.76%
1779170587,local-test-mongodb-1,3.39%,263.3MiB / 1GiB,25.71%
1779170591,local-test-testapp-1,0.18%,26.69MiB / 15.65GiB,0.17%
1779170591,local-test-crashsafe-1,8.68%,70.02MiB / 256MiB,27.35%
1779170591,local-test-mongodb-1,3.22%,263.9MiB / 1GiB,25.77%
1779170595,local-test-testapp-1,0.19%,26.69MiB / 15.65GiB,0.17%
1779170595,local-test-crashsafe-1,15.75%,67.38MiB / 256MiB,26.32%
1779170595,local-test-mongodb-1,4.80%,265.2MiB / 1GiB,25.90%
1779170599,local-test-testapp-1,0.27%,26.67MiB / 15.65GiB,0.17%
1779170599,local-test-crashsafe-1,8.10%,67.05MiB / 256MiB,26.19%
1779170599,local-test-mongodb-1,2.75%,266.2MiB / 1GiB,25.99%
1779170603,local-test-testapp-1,0.20%,26.67MiB / 15.65GiB,0.17%
1779170603,local-test-crashsafe-1,9.19%,71.17MiB / 256MiB,27.80%
1779170603,local-test-mongodb-1,2.87%,266.1MiB / 1GiB,25.99%
1779170607,local-test-testapp-1,0.14%,26.67MiB / 15.65GiB,0.17%
1779170607,local-test-crashsafe-1,9.82%,67.11MiB / 256MiB,26.21%
1779170607,local-test-mongodb-1,3.82%,267.4MiB / 1GiB,26.12%
1779170611,local-test-testapp-1,0.19%,27.58MiB / 15.65GiB,0.17%
1779170611,local-test-crashsafe-1,7.87%,70.83MiB / 256MiB,27.67%
1779170611,local-test-mongodb-1,2.91%,268.8MiB / 1GiB,26.25%
1779170615,local-test-testapp-1,0.19%,27.58MiB / 15.65GiB,0.17%
1779170615,local-test-crashsafe-1,15.79%,67.06MiB / 256MiB,26.19%
1779170615,local-test-mongodb-1,2.96%,271.1MiB / 1GiB,26.47%
1779170619,local-test-testapp-1,0.22%,23.3MiB / 15.65GiB,0.15%
