timestamp,container,cpu_pct,mem_used,mem_pct
1779172159,local-test-testapp-1,0.11%,32.27MiB / 15.65GiB,0.20%
1779172159,local-test-crashsafe-1,10.45%,55.11MiB / 256MiB,21.53%
1779172159,local-test-mongodb-1,0.98%,192.7MiB / 1GiB,18.81%
1779172163,local-test-testapp-1,0.17%,34.15MiB / 15.65GiB,0.21%
1779172163,local-test-crashsafe-1,3.09%,54.87MiB / 256MiB,21.43%
1779172163,local-test-mongodb-1,1.13%,193.6MiB / 1GiB,18.91%
1779172167,local-test-testapp-1,0.12%,34.15MiB / 15.65GiB,0.21%
1779172167,local-test-crashsafe-1,5.21%,57.27MiB / 256MiB,22.37%
1779172167,local-test-mongodb-1,1.36%,193.6MiB / 1GiB,18.91%
1779172171,local-test-testapp-1,0.15%,34.38MiB / 15.65GiB,0.21%
1779172171,local-test-crashsafe-1,3.38%,57.18MiB / 256MiB,22.34%
1779172171,local-test-mongodb-1,1.33%,193.8MiB / 1GiB,18.93%
1779172175,local-test-testapp-1,0.15%,34.38MiB / 15.65GiB,0.21%
1779172175,local-test-crashsafe-1,4.08%,57.93MiB / 256MiB,22.63%
1779172175,local-test-mongodb-1,1.51%,193.6MiB / 1GiB,18.91%
1779172179,local-test-testapp-1,0.14%,34.38MiB / 15.65GiB,0.21%
1779172179,local-test-crashsafe-1,9.97%,57.43MiB / 256MiB,22.43%
1779172179,local-test-mongodb-1,1.34%,194.1MiB / 1GiB,18.96%
1779172183,local-test-testapp-1,0.14%,34.34MiB / 15.65GiB,0.21%
1779172183,local-test-crashsafe-1,2.83%,57.51MiB / 256MiB,22.46%
1779172183,local-test-mongodb-1,1.39%,194.6MiB / 1GiB,19.00%
1779172187,local-test-testapp-1,0.16%,34.34MiB / 15.65GiB,0.21%
1779172187,local-test-crashsafe-1,3.15%,57.71MiB / 256MiB,22.54%
1779172187,local-test-mongodb-1,1.20%,195.3MiB / 1GiB,19.08%
1779172191,local-test-testapp-1,0.12%,34.18MiB / 15.65GiB,0.21%
1779172191,local-test-crashsafe-1,3.16%,57.73MiB / 256MiB,22.55%
1779172191,local-test-mongodb-1,1.28%,195.5MiB / 1GiB,19.09%
1779172195,local-test-testapp-1,0.13%,29.9MiB / 15.65GiB,0.19%
1779172195,local-test-crashsafe-1,3.49%,83.91MiB / 256MiB,32.78%
1779172195,local-test-mongodb-1,3.02%,172.1MiB / 1GiB,16.81%
1779172199,local-test-testapp-1,0.50%,29.78MiB / 15.65GiB,0.19%
1779172199,local-test-crashsafe-1,11.60%,88.71MiB / 256MiB,34.65%
1779172199,local-test-mongodb-1,1.34%,173MiB / 1GiB,16.89%
1779172204,local-test-testapp-1,0.17%,29.78MiB / 15.65GiB,0.19%
1779172204,local-test-crashsafe-1,3.54%,88.59MiB / 256MiB,34.61%
1779172204,local-test-mongodb-1,0.74%,173MiB / 1GiB,16.90%
1779172208,local-test-testapp-1,0.32%,30.03MiB / 15.65GiB,0.19%
1779172208,local-test-crashsafe-1,3.65%,90.61MiB / 256MiB,35.39%
1779172208,local-test-mongodb-1,1.05%,173.9MiB / 1GiB,16.99%
1779172212,local-test-testapp-1,0.15%,29.73MiB / 15.65GiB,0.19%
1779172212,local-test-crashsafe-1,3.60%,90.66MiB / 256MiB,35.41%
1779172212,local-test-mongodb-1,1.14%,174.2MiB / 1GiB,17.01%
1779172216,local-test-testapp-1,0.12%,29.73MiB / 15.65GiB,0.19%
1779172216,local-test-crashsafe-1,4.04%,90.69MiB / 256MiB,35.43%
1779172216,local-test-mongodb-1,1.52%,175.7MiB / 1GiB,17.16%
1779172220,local-test-testapp-1,0.13%,29.93MiB / 15.65GiB,0.19%
1779172220,local-test-crashsafe-1,3.08%,90.34MiB / 256MiB,35.29%
1779172220,local-test-mongodb-1,22.17%,175.2MiB / 1GiB,17.11%
1779172224,local-test-testapp-1,0.17%,29.93MiB / 15.65GiB,0.19%
1779172224,local-test-crashsafe-1,3.08%,90.36MiB / 256MiB,35.30%
1779172224,local-test-mongodb-1,1.63%,175.4MiB / 1GiB,17.12%
1779172228,local-test-testapp-1,0.14%,29.93MiB / 15.65GiB,0.19%
1779172228,local-test-crashsafe-1,3.59%,91.21MiB / 256MiB,35.63%
1779172228,local-test-mongodb-1,1.47%,175.5MiB / 1GiB,17.13%
1779172232,local-test-testapp-1,0.15%,29.89MiB / 15.65GiB,0.19%
1779172232,local-test-crashsafe-1,3.93%,90.39MiB / 256MiB,35.31%
1779172232,local-test-mongodb-1,1.35%,176.1MiB / 1GiB,17.20%
1779172236,local-test-testapp-1,0.15%,29.89MiB / 15.65GiB,0.19%
1779172236,local-test-crashsafe-1,3.98%,90.9MiB / 256MiB,35.51%
1779172236,local-test-mongodb-1,25.05%,176.1MiB / 1GiB,17.20%
1779172240,local-test-testapp-1,0.50%,30.02MiB / 15.65GiB,0.19%
1779172240,local-test-crashsafe-1,10.16%,60.43MiB / 256MiB,23.61%
1779172240,local-test-mongodb-1,22.62%,202.2MiB / 1GiB,19.75%
1779172244,local-test-testapp-1,0.18%,30.01MiB / 15.65GiB,0.19%
1779172244,local-test-crashsafe-1,2.94%,60.77MiB / 256MiB,23.74%
1779172244,local-test-mongodb-1,1.60%,202.9MiB / 1GiB,19.81%
1779172248,local-test-testapp-1,0.20%,30.01MiB / 15.65GiB,0.19%
1779172248,local-test-crashsafe-1,4.00%,60.86MiB / 256MiB,23.77%
1779172248,local-test-mongodb-1,1.59%,203.6MiB / 1GiB,19.88%
1779172252,local-test-testapp-1,0.14%,30.25MiB / 15.65GiB,0.19%
1779172252,local-test-crashsafe-1,1.72%,60.44MiB / 256MiB,23.61%
1779172252,local-test-mongodb-1,1.24%,203.1MiB / 1GiB,19.83%
1779172257,local-test-testapp-1,0.14%,30.25MiB / 15.65GiB,0.19%
1779172257,local-test-crashsafe-1,2.03%,60.37MiB / 256MiB,23.58%
1779172257,local-test-mongodb-1,16.24%,203.5MiB / 1GiB,19.87%
1779172261,local-test-testapp-1,0.14%,30.07MiB / 15.65GiB,0.19%
1779172261,local-test-crashsafe-1,8.31%,60.21MiB / 256MiB,23.52%
1779172261,local-test-mongodb-1,1.47%,203.7MiB / 1GiB,19.89%
1779172265,local-test-testapp-1,0.19%,30.07MiB / 15.65GiB,0.19%
1779172265,local-test-crashsafe-1,3.46%,60.61MiB / 256MiB,23.68%
1779172265,local-test-mongodb-1,1.38%,204.1MiB / 1GiB,19.93%
1779172269,local-test-testapp-1,0.15%,30.07MiB / 15.65GiB,0.19%
1779172269,local-test-crashsafe-1,3.65%,60.27MiB / 256MiB,23.54%
1779172269,local-test-mongodb-1,1.43%,204.4MiB / 1GiB,19.96%
1779172273,local-test-testapp-1,0.12%,30.1MiB / 15.65GiB,0.19%
1779172273,local-test-crashsafe-1,2.65%,65.04MiB / 256MiB,25.41%
1779172273,local-test-mongodb-1,0.91%,204.3MiB / 1GiB,19.95%
1779172277,local-test-testapp-1,0.14%,30.1MiB / 15.65GiB,0.19%
1779172277,local-test-crashsafe-1,3.48%,60.57MiB / 256MiB,23.66%
1779172277,local-test-mongodb-1,0.89%,205.2MiB / 1GiB,20.04%
1779172281,local-test-testapp-1,0.15%,30.06MiB / 15.65GiB,0.19%
1779172281,local-test-crashsafe-1,8.53%,60.82MiB / 256MiB,23.76%
1779172281,local-test-mongodb-1,1.53%,205MiB / 1GiB,20.02%
1779172285,local-test-testapp-1,0.14%,36.09MiB / 15.65GiB,0.23%
1779172285,local-test-crashsafe-1,5.05%,72.49MiB / 256MiB,28.32%
1779172285,local-test-mongodb-1,4.15%,166.5MiB / 1GiB,16.26%
1779172289,local-test-testapp-1,0.32%,36.3MiB / 15.65GiB,0.23%
1779172289,local-test-crashsafe-1,3.37%,79.62MiB / 256MiB,31.10%
1779172289,local-test-mongodb-1,1.40%,182.7MiB / 1GiB,17.84%
1779172293,local-test-testapp-1,0.13%,36.3MiB / 15.65GiB,0.23%
1779172293,local-test-crashsafe-1,3.73%,79.52MiB / 256MiB,31.06%
1779172293,local-test-mongodb-1,25.60%,182.9MiB / 1GiB,17.86%
1779172297,local-test-testapp-1,0.13%,36.3MiB / 15.65GiB,0.23%
1779172297,local-test-crashsafe-1,1.94%,79.47MiB / 256MiB,31.04%
1779172297,local-test-mongodb-1,1.47%,183.4MiB / 1GiB,17.91%
1779172301,local-test-testapp-1,0.16%,36.3MiB / 15.65GiB,0.23%
1779172301,local-test-crashsafe-1,5.26%,79.75MiB / 256MiB,31.15%
1779172301,local-test-mongodb-1,0.84%,183.3MiB / 1GiB,17.90%
1779172306,local-test-testapp-1,0.17%,36.3MiB / 15.65GiB,0.23%
1779172306,local-test-crashsafe-1,2.59%,79.56MiB / 256MiB,31.08%
1779172306,local-test-mongodb-1,1.42%,183.5MiB / 1GiB,17.92%
1779172310,local-test-testapp-1,0.16%,36.27MiB / 15.65GiB,0.23%
1779172310,local-test-crashsafe-1,3.89%,79.86MiB / 256MiB,31.20%
1779172310,local-test-mongodb-1,25.40%,183.2MiB / 1GiB,17.89%
1779172314,local-test-testapp-1,0.15%,36.27MiB / 15.65GiB,0.23%
1779172314,local-test-crashsafe-1,1.34%,79.67MiB / 256MiB,31.12%
1779172314,local-test-mongodb-1,24.18%,184.1MiB / 1GiB,17.98%
1779172318,local-test-testapp-1,0.18%,36.27MiB / 15.65GiB,0.23%
1779172318,local-test-crashsafe-1,3.22%,79.97MiB / 256MiB,31.24%
1779172318,local-test-mongodb-1,1.47%,184.6MiB / 1GiB,18.03%
1779172322,local-test-testapp-1,0.16%,36.23MiB / 15.65GiB,0.23%
1779172322,local-test-crashsafe-1,10.99%,80.01MiB / 256MiB,31.25%
1779172322,local-test-mongodb-1,1.34%,184.5MiB / 1GiB,18.02%
1779172326,local-test-testapp-1,0.13%,36.23MiB / 15.65GiB,0.23%
1779172326,local-test-crashsafe-1,3.66%,79.71MiB / 256MiB,31.14%
1779172326,local-test-mongodb-1,3.17%,184.9MiB / 1GiB,18.06%
1779172330,local-test-testapp-1,0.56%,30.38MiB / 15.65GiB,0.19%
1779172330,local-test-crashsafe-1,3.88%,61.33MiB / 256MiB,23.96%
1779172330,local-test-mongodb-1,2.01%,192.4MiB / 1GiB,18.79%
1779172334,local-test-testapp-1,0.11%,30.38MiB / 15.65GiB,0.19%
1779172334,local-test-crashsafe-1,1.25%,61.75MiB / 256MiB,24.12%
1779172334,local-test-mongodb-1,1.56%,192.6MiB / 1GiB,18.81%
1779172338,local-test-testapp-1,0.16%,30.38MiB / 15.65GiB,0.19%
1779172338,local-test-crashsafe-1,2.15%,61.1MiB / 256MiB,23.87%
1779172338,local-test-mongodb-1,1.23%,197.6MiB / 1GiB,19.29%
1779172342,local-test-testapp-1,0.15%,30.34MiB / 15.65GiB,0.19%
1779172342,local-test-crashsafe-1,11.90%,61.67MiB / 256MiB,24.09%
1779172342,local-test-mongodb-1,1.56%,197.2MiB / 1GiB,19.25%
1779172346,local-test-testapp-1,0.18%,30.34MiB / 15.65GiB,0.19%
1779172346,local-test-crashsafe-1,3.52%,68.72MiB / 256MiB,26.84%
1779172346,local-test-mongodb-1,10.59%,204.7MiB / 1GiB,19.99%
1779172350,local-test-testapp-1,0.28%,30.3MiB / 15.65GiB,0.19%
1779172350,local-test-crashsafe-1,0.91%,70.44MiB / 256MiB,27.51%
1779172350,local-test-mongodb-1,20.62%,205.3MiB / 1GiB,20.05%
1779172354,local-test-testapp-1,0.13%,30.3MiB / 15.65GiB,0.19%
1779172354,local-test-crashsafe-1,1.56%,68.96MiB / 256MiB,26.94%
1779172354,local-test-mongodb-1,0.86%,206MiB / 1GiB,20.11%
1779172359,local-test-testapp-1,0.48%,30.14MiB / 15.65GiB,0.19%
1779172359,local-test-crashsafe-1,1.89%,68.58MiB / 256MiB,26.79%
1779172359,local-test-mongodb-1,1.33%,205.8MiB / 1GiB,20.10%
1779172363,local-test-testapp-1,0.34%,30.14MiB / 15.65GiB,0.19%
1779172363,local-test-crashsafe-1,13.28%,69.03MiB / 256MiB,26.96%
1779172363,local-test-mongodb-1,1.52%,206.3MiB / 1GiB,20.14%
1779172367,local-test-testapp-1,0.19%,30.14MiB / 15.65GiB,0.19%
1779172367,local-test-crashsafe-1,3.72%,68.73MiB / 256MiB,26.85%
1779172367,local-test-mongodb-1,23.88%,206.2MiB / 1GiB,20.14%
1779172371,local-test-testapp-1,0.16%,29.96MiB / 15.65GiB,0.19%
1779172371,local-test-crashsafe-1,3.54%,68.84MiB / 256MiB,26.89%
1779172371,local-test-mongodb-1,1.53%,207.3MiB / 1GiB,20.24%
1779172375,local-test-testapp-1,0.53%,37.66MiB / 15.65GiB,0.23%
1779172375,local-test-crashsafe-1,4.01%,63.6MiB / 256MiB,24.84%
1779172375,local-test-mongodb-1,4.37%,195.3MiB / 1GiB,19.08%
1779172379,local-test-testapp-1,1.10%,41.07MiB / 15.65GiB,0.26%
1779172379,local-test-crashsafe-1,2.97%,65.5MiB / 256MiB,25.59%
1779172379,local-test-mongodb-1,1.12%,194.1MiB / 1GiB,18.96%
1779172383,local-test-testapp-1,0.17%,41.07MiB / 15.65GiB,0.26%
1779172383,local-test-crashsafe-1,10.96%,65.11MiB / 256MiB,25.43%
1779172383,local-test-mongodb-1,1.48%,194.9MiB / 1GiB,19.04%
1779172387,local-test-testapp-1,0.16%,41.07MiB / 15.65GiB,0.26%
1779172387,local-test-crashsafe-1,3.65%,64.78MiB / 256MiB,25.30%
1779172387,local-test-mongodb-1,24.06%,195.1MiB / 1GiB,19.05%
1779172391,local-test-testapp-1,0.13%,40.88MiB / 15.65GiB,0.26%
1779172391,local-test-crashsafe-1,3.10%,65.27MiB / 256MiB,25.50%
1779172391,local-test-mongodb-1,13.39%,338MiB / 1GiB,33.01%
1779172395,local-test-testapp-1,0.20%,40.88MiB / 15.65GiB,0.26%
1779172395,local-test-crashsafe-1,3.63%,65.5MiB / 256MiB,25.58%
1779172395,local-test-mongodb-1,2.57%,195.7MiB / 1GiB,19.11%
1779172399,local-test-testapp-1,0.31%,40.86MiB / 15.65GiB,0.25%
1779172399,local-test-crashsafe-1,4.07%,65.3MiB / 256MiB,25.51%
1779172399,local-test-mongodb-1,1.75%,196MiB / 1GiB,19.14%
1779172403,local-test-testapp-1,0.16%,40.96MiB / 15.65GiB,0.26%
1779172403,local-test-crashsafe-1,11.64%,65.12MiB / 256MiB,25.44%
1779172403,local-test-mongodb-1,26.97%,196.1MiB / 1GiB,19.15%
1779172408,local-test-testapp-1,0.13%,40.96MiB / 15.65GiB,0.26%
1779172408,local-test-crashsafe-1,2.88%,65.17MiB / 256MiB,25.46%
1779172408,local-test-mongodb-1,1.37%,196.8MiB / 1GiB,19.22%
1779172412,local-test-testapp-1,0.14%,40.92MiB / 15.65GiB,0.26%
1779172412,local-test-crashsafe-1,3.64%,65.76MiB / 256MiB,25.69%
1779172412,local-test-mongodb-1,1.55%,197.3MiB / 1GiB,19.27%
1779172416,local-test-testapp-1,0.14%,40.92MiB / 15.65GiB,0.26%
1779172416,local-test-crashsafe-1,0.76%,68.5MiB / 256MiB,26.76%
1779172416,local-test-mongodb-1,0.88%,198MiB / 1GiB,19.33%
1779172420,local-test-testapp-1,0.21%,30.35MiB / 15.65GiB,0.19%
1779172420,local-test-crashsafe-1,2.50%,72.55MiB / 256MiB,28.34%
1779172420,local-test-mongodb-1,2.91%,194MiB / 1GiB,18.95%
1779172424,local-test-testapp-1,0.19%,30.34MiB / 15.65GiB,0.19%
1779172424,local-test-crashsafe-1,10.56%,73.02MiB / 256MiB,28.52%
1779172424,local-test-mongodb-1,24.53%,206.8MiB / 1GiB,20.19%
1779172428,local-test-testapp-1,0.15%,30.34MiB / 15.65GiB,0.19%
1779172428,local-test-crashsafe-1,3.55%,72.42MiB / 256MiB,28.29%
1779172428,local-test-mongodb-1,1.14%,207.9MiB / 1GiB,20.30%
1779172432,local-test-testapp-1,0.15%,30.29MiB / 15.65GiB,0.19%
1779172432,local-test-crashsafe-1,2.99%,72.33MiB / 256MiB,28.25%
1779172432,local-test-mongodb-1,1.27%,208.1MiB / 1GiB,20.33%
1779172436,local-test-testapp-1,0.16%,30.29MiB / 15.65GiB,0.19%
1779172436,local-test-crashsafe-1,4.04%,72.21MiB / 256MiB,28.21%
1779172436,local-test-mongodb-1,2.04%,207.9MiB / 1GiB,20.30%
1779172440,local-test-testapp-1,0.22%,30.25MiB / 15.65GiB,0.19%
1779172440,local-test-crashsafe-1,4.09%,72.34MiB / 256MiB,28.26%
1779172440,local-test-mongodb-1,1.58%,207.7MiB / 1GiB,20.29%
1779172444,local-test-testapp-1,0.16%,30.25MiB / 15.65GiB,0.19%
1779172444,local-test-crashsafe-1,5.76%,72.62MiB / 256MiB,28.37%
1779172444,local-test-mongodb-1,1.28%,208.1MiB / 1GiB,20.33%
1779172448,local-test-testapp-1,0.24%,30.25MiB / 15.65GiB,0.19%
1779172448,local-test-crashsafe-1,4.26%,72.39MiB / 256MiB,28.28%
1779172448,local-test-mongodb-1,1.77%,208.8MiB / 1GiB,20.39%
1779172452,local-test-testapp-1,0.16%,30.13MiB / 15.65GiB,0.19%
1779172452,local-test-crashsafe-1,3.67%,72.58MiB / 256MiB,28.35%
1779172452,local-test-mongodb-1,1.64%,208.6MiB / 1GiB,20.37%
1779172457,local-test-testapp-1,0.15%,30.13MiB / 15.65GiB,0.19%
1779172457,local-test-crashsafe-1,3.88%,71.46MiB / 256MiB,27.91%
1779172457,local-test-mongodb-1,1.68%,209.5MiB / 1GiB,20.46%
1779172461,local-test-testapp-1,0.23%,29.99MiB / 15.65GiB,0.19%
1779172461,local-test-crashsafe-1,3.90%,72.2MiB / 256MiB,28.20%
1779172461,local-test-mongodb-1,1.65%,209.3MiB / 1GiB,20.44%
1779172465,local-test-testapp-1,0.17%,30.16MiB / 15.65GiB,0.19%
1779172465,local-test-crashsafe-1,7.86%,69.29MiB / 256MiB,27.07%
1779172465,local-test-mongodb-1,2.14%,209.8MiB / 1GiB,20.49%
1779172469,local-test-testapp-1,0.99%,34.14MiB / 15.65GiB,0.21%
1779172469,local-test-crashsafe-1,3.53%,69.24MiB / 256MiB,27.05%
1779172469,local-test-mongodb-1,1.56%,195.6MiB / 1GiB,19.10%
1779172473,local-test-testapp-1,0.15%,34.14MiB / 15.65GiB,0.21%
1779172473,local-test-crashsafe-1,3.69%,69.03MiB / 256MiB,26.97%
1779172473,local-test-mongodb-1,1.61%,198.9MiB / 1GiB,19.43%
1779172477,local-test-testapp-1,0.16%,34.14MiB / 15.65GiB,0.21%
1779172477,local-test-crashsafe-1,3.50%,69.67MiB / 256MiB,27.21%
1779172477,local-test-mongodb-1,1.80%,198.9MiB / 1GiB,19.42%
1779172481,local-test-testapp-1,0.12%,27.96MiB / 15.65GiB,0.17%
1779172481,local-test-crashsafe-1,3.32%,70.57MiB / 256MiB,27.57%
1779172481,local-test-mongodb-1,10.09%,340.8MiB / 1GiB,33.28%
1779172485,local-test-testapp-1,0.16%,27.96MiB / 15.65GiB,0.17%
1779172485,local-test-crashsafe-1,9.16%,70.21MiB / 256MiB,27.43%
1779172485,local-test-mongodb-1,0.71%,199.3MiB / 1GiB,19.46%
1779172489,local-test-testapp-1,0.50%,27.93MiB / 15.65GiB,0.17%
1779172489,local-test-crashsafe-1,4.61%,72.08MiB / 256MiB,28.16%
1779172489,local-test-mongodb-1,1.23%,200MiB / 1GiB,19.53%
1779172493,local-test-testapp-1,0.14%,27.92MiB / 15.65GiB,0.17%
1779172493,local-test-crashsafe-1,3.67%,72.32MiB / 256MiB,28.25%
1779172493,local-test-mongodb-1,1.56%,199.8MiB / 1GiB,19.51%
1779172497,local-test-testapp-1,0.14%,27.92MiB / 15.65GiB,0.17%
1779172497,local-test-crashsafe-1,3.01%,72.05MiB / 256MiB,28.14%
1779172497,local-test-mongodb-1,25.26%,200.1MiB / 1GiB,19.55%
1779172501,local-test-testapp-1,0.14%,27.88MiB / 15.65GiB,0.17%
1779172501,local-test-crashsafe-1,3.33%,71.76MiB / 256MiB,28.03%
1779172501,local-test-mongodb-1,1.36%,200.7MiB / 1GiB,19.60%
1779172506,local-test-testapp-1,0.13%,27.88MiB / 15.65GiB,0.17%
1779172506,local-test-crashsafe-1,11.11%,71.95MiB / 256MiB,28.11%
1779172506,local-test-mongodb-1,3.15%,201.1MiB / 1GiB,19.64%
1779172510,local-test-testapp-1,0.35%,28.13MiB / 15.65GiB,0.18%
1779172510,local-test-crashsafe-1,2.68%,65.65MiB / 256MiB,25.65%
1779172510,local-test-mongodb-1,3.23%,212.8MiB / 1GiB,20.78%
1779172514,local-test-testapp-1,0.18%,27.26MiB / 15.65GiB,0.17%
1779172514,local-test-crashsafe-1,2.50%,63.31MiB / 256MiB,24.73%
1779172514,local-test-mongodb-1,1.51%,219.2MiB / 1GiB,21.40%
1779172518,local-test-testapp-1,0.15%,27.26MiB / 15.65GiB,0.17%
1779172518,local-test-crashsafe-1,3.29%,63.76MiB / 256MiB,24.91%
1779172518,local-test-mongodb-1,23.43%,221.2MiB / 1GiB,21.60%
1779172522,local-test-testapp-1,0.15%,27.13MiB / 15.65GiB,0.17%
1779172522,local-test-crashsafe-1,4.04%,63.46MiB / 256MiB,24.79%
1779172522,local-test-mongodb-1,8.87%,363.8MiB / 1GiB,35.52%
1779172526,local-test-testapp-1,0.14%,27.13MiB / 15.65GiB,0.17%
1779172526,local-test-crashsafe-1,11.23%,62.91MiB / 256MiB,24.57%
1779172526,local-test-mongodb-1,3.25%,221.4MiB / 1GiB,21.62%
1779172530,local-test-testapp-1,0.48%,27.36MiB / 15.65GiB,0.17%
1779172530,local-test-crashsafe-1,2.34%,64.05MiB / 256MiB,25.02%
1779172530,local-test-mongodb-1,1.14%,221.6MiB / 1GiB,21.64%
1779172534,local-test-testapp-1,0.21%,27.85MiB / 15.65GiB,0.17%
1779172534,local-test-crashsafe-1,3.20%,63.62MiB / 256MiB,24.85%
1779172534,local-test-mongodb-1,1.37%,222.3MiB / 1GiB,21.70%
1779172538,local-test-testapp-1,0.16%,27.85MiB / 15.65GiB,0.17%
